claim_id,y_true,y_score,score_rag,score_network,risk_level
CLM_000495,0,0.2769,0.3955,0.0,FAIBLE
CLM_004464,0,0.16,0.0,0.2,FAIBLE
CLM_002920,1,0.4226,0.6037,0.0,MODÉRÉ
CLM_003728,1,0.4555,0.4007,0.25,MODÉRÉ
CLM_008552,0,0.4547,0.3996,0.25,MODÉRÉ
CLM_000182,0,0.1392,0.1988,0.0,FAIBLE
CLM_009872,0,0.3733,0.1976,0.45,FAIBLE
CLM_001267,0,0.1402,0.2002,0.0,FAIBLE
CLM_003248,0,0.0,0.0,0.0,FAIBLE
CLM_007697,0,0.0,0.0,0.0,FAIBLE
CLM_004508,1,0.422,0.6029,0.0,MODÉRÉ
CLM_002163,0,0.145,0.0,0.15,FAIBLE
CLM_002202,0,0.5618,0.5955,0.15,MODÉRÉ
CLM_003668,1,0.4282,0.4045,0.15,MODÉRÉ
CLM_008130,0,0.145,0.0,0.15,FAIBLE
CLM_008267,0,0.4245,0.3993,0.15,MODÉRÉ
CLM_003934,0,0.0,0.0,0.0,FAIBLE
CLM_009882,0,0.3148,0.1997,0.25,FAIBLE
CLM_003884,1,0.2897,0.2068,0.15,FAIBLE
CLM_007116,0,0.1391,0.1988,0.0,FAIBLE
CLM_001763,1,0.6278,0.604,0.35,MODÉRÉ
CLM_006272,0,0.2979,0.1969,0.2,FAIBLE
CLM_009124,0,0.3142,0.1988,0.25,FAIBLE
CLM_004136,0,0.1387,0.1982,0.0,FAIBLE
CLM_003344,0,0.3936,0.398,0.05,FAIBLE
CLM_001355,1,0.4127,0.4039,0.1,MODÉRÉ
CLM_000189,0,0.2536,0.1979,0.05,FAIBLE
CLM_003931,0,0.4192,0.5989,0.0,MODÉRÉ
CLM_009356,0,0.1395,0.1993,0.0,FAIBLE
CLM_007731,1,0.4263,0.4019,0.15,MODÉRÉ
CLM_000008,0,0.2788,0.3982,0.0,FAIBLE
CLM_009799,1,0.6276,0.6037,0.35,MODÉRÉ
CLM_002849,0,0.5618,0.5955,0.15,MODÉRÉ
CLM_006507,0,0.2767,0.3952,0.0,FAIBLE
CLM_004707,0,0.3943,0.399,0.05,FAIBLE
CLM_000914,0,0.283,0.1972,0.15,FAIBLE
CLM_004543,0,0.138,0.1972,0.0,FAIBLE
CLM_006080,0,0.4361,0.3944,0.2,MODÉRÉ
CLM_009594,0,0.2848,0.1997,0.15,FAIBLE
CLM_003824,0,0.115,0.0,0.05,FAIBLE
CLM_006947,0,0.4389,0.3984,0.2,MODÉRÉ
CLM_000733,1,0.4433,0.4046,0.2,MODÉRÉ
CLM_006832,0,0.2835,0.1979,0.15,FAIBLE
CLM_007356,0,0.145,0.0,0.15,FAIBLE
CLM_002081,0,0.205,0.0,0.35,FAIBLE
CLM_002084,0,0.0,0.0,0.0,FAIBLE
CLM_001581,0,0.0,0.0,0.0,FAIBLE
CLM_001695,0,0.2529,0.197,0.05,FAIBLE
CLM_007647,0,0.5787,0.5982,0.2,MODÉRÉ
CLM_004849,0,0.4175,0.5964,0.0,MODÉRÉ
CLM_003638,1,0.423,0.3972,0.15,MODÉRÉ
CLM_002282,1,0.5392,0.6061,0.05,MODÉRÉ
CLM_005659,0,0.0,0.0,0.0,FAIBLE
CLM_000929,0,0.1393,0.199,0.0,FAIBLE
CLM_009751,0,0.5164,0.4019,0.45,MODÉRÉ
CLM_003753,1,0.4735,0.4051,0.3,MODÉRÉ
CLM_004385,0,0.2777,0.3967,0.0,FAIBLE
CLM_007513,0,0.5789,0.5984,0.2,MODÉRÉ
CLM_006871,1,0.845,1.0,0.15,ÉLEVÉ
CLM_006563,0,0.2841,0.1987,0.15,FAIBLE
CLM_004112,1,0.285,0.1999,0.15,FAIBLE
CLM_008862,0,0.2802,0.4002,0.0,FAIBLE
CLM_002982,0,0.0,0.0,0.0,FAIBLE
CLM_004101,1,0.3012,0.2017,0.2,FAIBLE
CLM_004233,0,0.115,0.0,0.05,FAIBLE
CLM_000227,0,0.0,0.0,0.0,FAIBLE
CLM_009941,1,0.3303,0.2004,0.3,FAIBLE
CLM_000700,0,0.255,0.2,0.05,FAIBLE
CLM_009077,0,0.0,0.0,0.0,FAIBLE
CLM_000563,0,0.2552,0.2002,0.05,FAIBLE
CLM_003950,0,0.145,0.0,0.15,FAIBLE
CLM_000942,0,0.115,0.0,0.05,FAIBLE
CLM_006061,1,0.4263,0.4019,0.15,MODÉRÉ
CLM_007622,0,0.2555,0.2007,0.05,FAIBLE
CLM_005015,1,0.4215,0.6022,0.0,MODÉRÉ
CLM_003499,1,0.425,0.4,0.15,MODÉRÉ
CLM_004007,1,0.4709,0.4013,0.3,MODÉRÉ
CLM_004872,0,0.1388,0.1983,0.0,FAIBLE
CLM_000817,1,0.5678,0.604,0.15,MODÉRÉ
CLM_007297,1,0.4244,0.3991,0.15,MODÉRÉ
CLM_007277,0,0.3585,0.1979,0.4,FAIBLE
CLM_003959,0,0.145,0.0,0.15,FAIBLE
CLM_006906,1,0.5353,0.6005,0.05,MODÉRÉ
CLM_005133,1,0.1462,0.2088,0.0,FAIBLE
CLM_004644,0,0.0,0.0,0.0,FAIBLE
CLM_002760,0,0.1379,0.197,0.0,FAIBLE
CLM_004719,0,0.1387,0.1982,0.0,FAIBLE
CLM_000683,0,0.145,0.0,0.15,FAIBLE
CLM_007832,0,0.2833,0.1976,0.15,FAIBLE
CLM_006924,0,0.1396,0.1994,0.0,FAIBLE
CLM_001304,0,0.2754,0.3934,0.0,FAIBLE
CLM_009403,0,0.3182,0.2046,0.25,FAIBLE
CLM_008944,1,0.0,0.0,0.0,FAIBLE
CLM_004492,0,0.4522,0.396,0.25,MODÉRÉ
CLM_002010,1,0.5797,0.5995,0.2,MODÉRÉ
CLM_002516,0,0.16,0.0,0.2,FAIBLE
CLM_008376,0,0.4195,0.5993,0.0,MODÉRÉ
CLM_009175,1,0.2999,0.1999,0.2,FAIBLE
CLM_008470,1,0.41,0.4,0.1,MODÉRÉ
CLM_006856,0,0.145,0.0,0.15,FAIBLE
CLM_002030,1,0.142,0.2029,0.0,FAIBLE
CLM_007258,0,0.0,0.0,0.0,FAIBLE
CLM_005825,0,0.2788,0.3983,0.0,FAIBLE
CLM_006693,0,0.3007,0.2011,0.2,FAIBLE
CLM_007300,1,0.536,0.6014,0.05,MODÉRÉ
CLM_006886,0,0.145,0.0,0.15,FAIBLE
CLM_008771,0,0.1411,0.2015,0.0,FAIBLE
CLM_005583,0,0.145,0.0,0.15,FAIBLE
CLM_008634,1,0.314,0.1986,0.25,FAIBLE
CLM_000100,0,0.2691,0.1987,0.1,FAIBLE
CLM_006702,0,0.1385,0.1978,0.0,FAIBLE
CLM_003885,0,0.205,0.0,0.35,FAIBLE
CLM_005263,1,0.3955,0.4007,0.05,FAIBLE
CLM_007624,1,0.4896,0.4066,0.35,MODÉRÉ
CLM_007577,0,0.5499,0.5999,0.1,MODÉRÉ
CLM_007465,1,0.7497,0.7996,0.3,ÉLEVÉ
CLM_003858,0,0.0,0.0,0.0,FAIBLE
CLM_008830,0,0.2997,0.1996,0.2,FAIBLE
CLM_009517,1,0.7049,0.7998,0.15,ÉLEVÉ
CLM_003048,0,0.2848,0.1998,0.15,FAIBLE
CLM_007838,0,0.3298,0.1997,0.3,FAIBLE
CLM_006843,0,0.2786,0.398,0.0,FAIBLE
CLM_001320,0,0.0,0.0,0.0,FAIBLE
CLM_003579,0,0.4242,0.3988,0.15,MODÉRÉ
CLM_001073,0,0.3427,0.1968,0.35,FAIBLE
CLM_002795,0,0.2991,0.1987,0.2,FAIBLE
CLM_006709,0,0.4397,0.3995,0.2,MODÉRÉ
CLM_004315,0,0.0,0.0,0.0,FAIBLE
CLM_004883,0,0.0,0.0,0.0,FAIBLE
CLM_003261,0,0.4392,0.3989,0.2,MODÉRÉ
CLM_007756,0,0.115,0.0,0.05,FAIBLE
CLM_002804,0,0.16,0.0,0.2,FAIBLE
CLM_004964,1,0.4439,0.4056,0.2,MODÉRÉ
CLM_002227,1,0.4711,0.4016,0.3,MODÉRÉ
CLM_003075,0,0.145,0.0,0.15,FAIBLE
CLM_004414,0,0.16,0.0,0.2,FAIBLE
CLM_004356,0,0.4383,0.3976,0.2,MODÉRÉ
CLM_001281,0,0.2524,0.1962,0.05,FAIBLE
CLM_007191,0,0.0,0.0,0.0,FAIBLE
CLM_001603,0,0.3008,0.2012,0.2,FAIBLE
CLM_008162,0,0.5661,0.6015,0.15,MODÉRÉ
CLM_009352,0,0.4992,0.3989,0.4,MODÉRÉ
CLM_001315,0,0.2769,0.3956,0.0,FAIBLE
CLM_008828,1,0.2986,0.198,0.2,FAIBLE
CLM_008254,1,0.3145,0.1993,0.25,FAIBLE
CLM_004195,0,0.1403,0.2005,0.0,FAIBLE
CLM_007895,1,0.5656,0.6009,0.15,MODÉRÉ
CLM_003078,0,0.2857,0.201,0.15,FAIBLE
CLM_009498,1,0.3611,0.2016,0.4,FAIBLE
CLM_004347,0,0.0,0.0,0.0,FAIBLE
CLM_008885,1,0.16,0.0,0.2,FAIBLE
CLM_007686,0,0.2698,0.1997,0.1,FAIBLE
CLM_009185,0,0.2993,0.199,0.2,FAIBLE
CLM_006715,0,0.13,0.0,0.1,FAIBLE
CLM_004066,0,0.2777,0.3968,0.0,FAIBLE
CLM_006063,0,0.0,0.0,0.0,FAIBLE
CLM_001275,0,0.3147,0.1995,0.25,FAIBLE
CLM_007645,0,0.0,0.0,0.0,FAIBLE
CLM_008930,0,0.115,0.0,0.05,FAIBLE
CLM_009411,1,0.61,0.6,0.3,MODÉRÉ
CLM_003832,0,0.1387,0.1981,0.0,FAIBLE
CLM_004929,1,0.2565,0.2021,0.05,FAIBLE
CLM_008710,1,0.5809,0.6013,0.2,MODÉRÉ
CLM_002854,0,0.1382,0.1974,0.0,FAIBLE
CLM_009813,1,0.4844,0.3991,0.35,MODÉRÉ
CLM_005425,0,0.3916,0.3952,0.05,FAIBLE
CLM_005781,0,0.2522,0.196,0.05,FAIBLE
CLM_002655,0,0.532,0.5957,0.05,MODÉRÉ
CLM_000533,0,0.2765,0.395,0.0,FAIBLE
CLM_006451,0,0.1395,0.1993,0.0,FAIBLE
CLM_005546,1,0.4582,0.4045,0.25,MODÉRÉ
CLM_004586,0,0.145,0.0,0.15,FAIBLE
CLM_002900,0,0.115,0.0,0.05,FAIBLE
CLM_005109,1,0.4574,0.4034,0.25,MODÉRÉ
CLM_000783,0,0.2832,0.1974,0.15,FAIBLE
CLM_003565,0,0.2534,0.1977,0.05,FAIBLE
CLM_004999,1,0.4249,0.3998,0.15,MODÉRÉ
CLM_009243,0,0.2847,0.1996,0.15,FAIBLE
CLM_003732,0,0.1383,0.1975,0.0,FAIBLE
CLM_006540,0,0.1399,0.1999,0.0,FAIBLE
CLM_008795,0,0.3955,0.4007,0.05,FAIBLE
CLM_004331,1,0.3004,0.2005,0.2,FAIBLE
CLM_000209,0,0.3446,0.1995,0.35,FAIBLE
CLM_001067,0,0.1391,0.1987,0.0,FAIBLE
CLM_005586,0,0.2779,0.397,0.0,FAIBLE
CLM_007077,0,0.6232,0.5975,0.35,MODÉRÉ
CLM_005817,0,0.137,0.1957,0.0,FAIBLE
CLM_007851,0,0.6223,0.5961,0.35,MODÉRÉ
CLM_002543,1,0.2848,0.1998,0.15,FAIBLE
CLM_009108,1,0.1408,0.2012,0.0,FAIBLE
CLM_002971,1,0.4239,0.3984,0.15,MODÉRÉ
CLM_003167,0,0.145,0.0,0.15,FAIBLE
CLM_004651,1,0.2858,0.2012,0.15,FAIBLE
CLM_000912,1,0.5664,0.6021,0.15,MODÉRÉ
CLM_006042,0,0.145,0.0,0.15,FAIBLE
CLM_001752,0,0.1385,0.1979,0.0,FAIBLE
CLM_004652,0,0.425,0.4001,0.15,MODÉRÉ
CLM_000996,0,0.669,0.7915,0.05,MODÉRÉ
CLM_000158,1,0.4248,0.3996,0.15,MODÉRÉ
CLM_005653,1,0.3968,0.4025,0.05,FAIBLE
CLM_002346,1,0.421,0.6015,0.0,MODÉRÉ
CLM_003150,1,0.1475,0.2108,0.0,FAIBLE
CLM_004672,0,0.3926,0.3965,0.05,FAIBLE
CLM_006568,0,0.2545,0.1993,0.05,FAIBLE
CLM_005150,0,0.1394,0.1992,0.0,FAIBLE
CLM_004680,1,0.3042,0.206,0.2,FAIBLE
CLM_005613,0,0.2796,0.3995,0.0,FAIBLE
CLM_004591,0,0.2778,0.3969,0.0,FAIBLE
CLM_008687,0,0.115,0.0,0.05,FAIBLE
CLM_006217,0,0.0,0.0,0.0,FAIBLE
CLM_007683,1,0.4713,0.4018,0.3,MODÉRÉ
CLM_001467,0,0.1395,0.1993,0.0,FAIBLE
CLM_004163,0,0.2984,0.1978,0.2,FAIBLE
CLM_009036,1,0.86,1.0,0.2,ÉLEVÉ
CLM_000735,0,0.0,0.0,0.0,FAIBLE
CLM_000177,1,0.3318,0.2025,0.3,FAIBLE
CLM_008691,1,0.115,0.0,0.05,FAIBLE
CLM_001085,0,0.2998,0.1997,0.2,FAIBLE
CLM_004573,0,0.2803,0.4004,0.0,FAIBLE
CLM_001066,0,0.0,0.0,0.0,FAIBLE
CLM_005350,0,0.1394,0.1991,0.0,FAIBLE
CLM_004185,1,0.4277,0.4039,0.15,MODÉRÉ
CLM_007979,0,0.1395,0.1994,0.0,FAIBLE
CLM_009308,1,0.4241,0.3987,0.15,MODÉRÉ
CLM_006794,1,0.4293,0.4061,0.15,MODÉRÉ
CLM_005714,0,0.0,0.0,0.0,FAIBLE
CLM_007933,1,0.5165,0.4021,0.45,MODÉRÉ
CLM_002584,1,0.3984,0.4048,0.05,FAIBLE
CLM_001368,0,0.4253,0.4005,0.15,MODÉRÉ
CLM_006880,0,0.0,0.0,0.0,FAIBLE
CLM_002769,0,0.145,0.0,0.15,FAIBLE
CLM_000764,0,0.1395,0.1993,0.0,FAIBLE
CLM_007819,0,0.4041,0.3915,0.1,MODÉRÉ
CLM_006798,0,0.2991,0.1987,0.2,FAIBLE
CLM_002280,0,0.14,0.1999,0.0,FAIBLE
CLM_009001,0,0.2706,0.2009,0.1,FAIBLE
CLM_004600,0,0.0,0.0,0.0,FAIBLE
CLM_002806,1,0.2869,0.2027,0.15,FAIBLE
CLM_002078,0,0.255,0.1999,0.05,FAIBLE
CLM_003395,0,0.0,0.0,0.0,FAIBLE
CLM_009166,0,0.1397,0.1996,0.0,FAIBLE
CLM_005911,0,0.0,0.0,0.0,FAIBLE
CLM_006331,1,0.427,0.4029,0.15,MODÉRÉ
CLM_000675,1,0.5657,0.6009,0.15,MODÉRÉ
CLM_002528,0,0.3144,0.1992,0.25,FAIBLE
CLM_003613,0,0.4688,0.3982,0.3,MODÉRÉ
CLM_007850,0,0.4231,0.3973,0.15,MODÉRÉ
CLM_002004,1,0.4264,0.402,0.15,MODÉRÉ
CLM_005291,0,0.115,0.0,0.05,FAIBLE
CLM_002691,0,0.1398,0.1997,0.0,FAIBLE
CLM_003921,0,0.3934,0.3977,0.05,FAIBLE
CLM_002312,1,0.4423,0.4033,0.2,MODÉRÉ
CLM_008995,0,0.0,0.0,0.0,FAIBLE
CLM_008446,1,0.2535,0.1978,0.05,FAIBLE
CLM_000919,1,0.1459,0.2085,0.0,FAIBLE
CLM_008140,1,0.4852,0.4002,0.35,MODÉRÉ
CLM_003011,0,0.484,0.3986,0.35,MODÉRÉ
CLM_003306,0,0.2769,0.3955,0.0,FAIBLE
CLM_001237,1,0.3,0.2,0.2,FAIBLE
CLM_009677,1,0.4535,0.3979,0.25,MODÉRÉ
CLM_006828,1,0.4273,0.4032,0.15,MODÉRÉ
CLM_007990,0,0.1381,0.1973,0.0,FAIBLE
CLM_004717,0,0.1402,0.2002,0.0,FAIBLE
CLM_003021,0,0.1395,0.1992,0.0,FAIBLE
CLM_008670,1,0.581,0.6015,0.2,MODÉRÉ
CLM_001414,0,0.2997,0.1996,0.2,FAIBLE
CLM_000734,0,0.2534,0.1978,0.05,FAIBLE
CLM_004017,1,0.2825,0.4035,0.0,FAIBLE
CLM_008170,0,0.1404,0.2005,0.0,FAIBLE
CLM_004643,1,0.7519,0.8028,0.3,ÉLEVÉ
CLM_000652,0,0.16,0.0,0.2,FAIBLE
CLM_009268,0,0.145,0.0,0.15,FAIBLE
CLM_007670,1,0.4147,0.4067,0.1,MODÉRÉ
CLM_004051,0,0.1382,0.1974,0.0,FAIBLE
CLM_009141,1,0.5799,0.5999,0.2,MODÉRÉ
CLM_006110,0,0.4395,0.3993,0.2,MODÉRÉ
CLM_003315,0,0.0,0.0,0.0,FAIBLE
CLM_005901,1,0.5352,0.6004,0.05,MODÉRÉ
CLM_006478,0,0.3913,0.3947,0.05,FAIBLE
CLM_009920,1,0.7651,0.8001,0.35,ÉLEVÉ
CLM_005093,0,0.145,0.0,0.15,FAIBLE
CLM_009910,0,0.497,0.3957,0.4,MODÉRÉ
CLM_001036,1,0.5653,0.6005,0.15,MODÉRÉ
CLM_008477,0,0.2702,0.2002,0.1,FAIBLE
CLM_007395,0,0.175,0.0,0.25,FAIBLE
CLM_005641,0,0.4189,0.5985,0.0,MODÉRÉ
CLM_007533,0,0.2801,0.4002,0.0,FAIBLE
CLM_001469,1,0.706,0.8014,0.15,ÉLEVÉ
CLM_004203,0,0.13,0.0,0.1,FAIBLE
CLM_002314,0,0.1377,0.1967,0.0,FAIBLE
CLM_003576,0,0.4388,0.3983,0.2,MODÉRÉ
CLM_004480,0,0.2856,0.2008,0.15,FAIBLE
CLM_008217,0,0.0,0.0,0.0,FAIBLE
CLM_001240,1,0.2558,0.2012,0.05,FAIBLE
CLM_004287,0,0.2833,0.1975,0.15,FAIBLE
CLM_006720,0,0.0,0.0,0.0,FAIBLE
CLM_007667,1,0.1415,0.2021,0.0,FAIBLE
CLM_007445,0,0.6381,0.5972,0.4,MODÉRÉ
CLM_005493,0,0.1389,0.1984,0.0,FAIBLE
CLM_005278,0,0.284,0.1985,0.15,FAIBLE
CLM_001496,0,0.0,0.0,0.0,FAIBLE
CLM_008075,1,0.4401,0.4002,0.2,MODÉRÉ
CLM_009960,0,0.115,0.0,0.05,FAIBLE
CLM_003049,1,0.2858,0.2012,0.15,FAIBLE
CLM_007892,0,0.145,0.0,0.15,FAIBLE
CLM_005624,0,0.2849,0.1998,0.15,FAIBLE
CLM_005750,0,0.2549,0.1998,0.05,FAIBLE
CLM_000374,1,0.145,0.0,0.15,FAIBLE
CLM_003039,1,0.5958,0.6011,0.25,MODÉRÉ
CLM_005316,0,0.2845,0.1993,0.15,FAIBLE
CLM_002837,0,0.2777,0.3967,0.0,FAIBLE
CLM_003892,1,0.287,0.2028,0.15,FAIBLE
CLM_003050,1,0.4222,0.6032,0.0,MODÉRÉ
CLM_001205,1,0.285,0.4071,0.0,FAIBLE
CLM_003890,0,0.115,0.0,0.05,FAIBLE
CLM_005314,0,0.2562,0.2017,0.05,FAIBLE
CLM_001373,0,0.2536,0.198,0.05,FAIBLE
CLM_007128,1,0.1441,0.2058,0.0,FAIBLE
CLM_009719,1,0.4848,0.3997,0.35,MODÉRÉ
CLM_005005,0,0.0,0.0,0.0,FAIBLE
CLM_008336,1,0.3305,0.2007,0.3,FAIBLE
CLM_008572,0,0.1406,0.2009,0.0,FAIBLE
CLM_009386,0,0.5818,0.6026,0.2,MODÉRÉ
CLM_009805,1,0.4708,0.4011,0.3,MODÉRÉ
CLM_000529,0,0.115,0.0,0.05,FAIBLE
CLM_008708,0,0.2548,0.1997,0.05,FAIBLE
CLM_003817,0,0.145,0.0,0.15,FAIBLE
CLM_009389,1,0.175,0.0,0.25,FAIBLE
CLM_002380,1,0.4247,0.3996,0.15,MODÉRÉ
CLM_006487,0,0.2847,0.1996,0.15,FAIBLE
CLM_000135,0,0.4219,0.3956,0.15,MODÉRÉ
CLM_009373,0,0.299,0.1986,0.2,FAIBLE
CLM_001623,0,0.2693,0.199,0.1,FAIBLE
CLM_005656,1,0.581,0.6014,0.2,MODÉRÉ
CLM_004932,0,0.2689,0.1984,0.1,FAIBLE
CLM_006811,0,0.1381,0.1972,0.0,FAIBLE
CLM_003854,0,0.3935,0.3978,0.05,FAIBLE
CLM_008558,0,0.2988,0.1984,0.2,FAIBLE
CLM_007332,0,0.2984,0.1978,0.2,FAIBLE
CLM_000339,0,0.4829,0.3969,0.35,MODÉRÉ
CLM_009404,0,0.455,0.4,0.25,MODÉRÉ
CLM_007254,0,0.1392,0.1989,0.0,FAIBLE
CLM_009457,0,0.2556,0.2009,0.05,FAIBLE
CLM_005757,1,0.6698,0.5998,0.5,MODÉRÉ
CLM_002206,0,0.4368,0.3954,0.2,MODÉRÉ
CLM_009552,0,0.4704,0.4006,0.3,MODÉRÉ
CLM_005209,0,0.4549,0.3999,0.25,MODÉRÉ
CLM_009623,0,0.2983,0.1975,0.2,FAIBLE
CLM_006443,0,0.1389,0.1985,0.0,FAIBLE
CLM_007450,0,0.3933,0.3976,0.05,FAIBLE
CLM_009431,0,0.2801,0.4001,0.0,FAIBLE
CLM_003573,1,0.3057,0.2082,0.2,FAIBLE
CLM_005189,1,0.274,0.2057,0.1,FAIBLE
CLM_007618,0,0.2542,0.1988,0.05,FAIBLE
CLM_004671,0,0.4383,0.3976,0.2,MODÉRÉ
CLM_001130,0,0.115,0.0,0.05,FAIBLE
CLM_004006,0,0.3929,0.397,0.05,FAIBLE
CLM_003132,1,0.4567,0.4024,0.25,MODÉRÉ
CLM_005889,0,0.145,0.0,0.15,FAIBLE
CLM_008893,1,0.4244,0.3992,0.15,MODÉRÉ
CLM_003674,0,0.145,0.0,0.15,FAIBLE
CLM_004463,1,0.429,0.4057,0.15,MODÉRÉ
CLM_006818,1,0.5784,0.5977,0.2,MODÉRÉ
CLM_004567,0,0.2533,0.1976,0.05,FAIBLE
CLM_002371,0,0.0,0.0,0.0,FAIBLE
CLM_004252,1,0.7205,0.8007,0.2,ÉLEVÉ
CLM_005571,0,0.3938,0.3982,0.05,FAIBLE
CLM_007858,1,0.5655,0.6007,0.15,MODÉRÉ
CLM_009559,0,0.4388,0.3983,0.2,MODÉRÉ
CLM_004613,0,0.2848,0.1997,0.15,FAIBLE
CLM_007412,0,0.4262,0.4017,0.15,MODÉRÉ
CLM_009860,0,0.175,0.0,0.25,FAIBLE
CLM_008392,0,0.1389,0.1984,0.0,FAIBLE
CLM_007859,0,0.145,0.0,0.15,FAIBLE
CLM_007270,0,0.315,0.2,0.25,FAIBLE
CLM_008104,1,0.5656,0.6008,0.15,MODÉRÉ
CLM_007918,0,0.115,0.0,0.05,FAIBLE
CLM_009199,0,0.1396,0.1994,0.0,FAIBLE
CLM_009802,0,0.205,0.0,0.35,FAIBLE
CLM_006526,0,0.2844,0.1991,0.15,FAIBLE
CLM_005024,0,0.4378,0.3969,0.2,MODÉRÉ
CLM_001790,0,0.2843,0.199,0.15,FAIBLE
CLM_006128,1,0.6739,0.6055,0.5,MODÉRÉ
CLM_001510,1,0.3967,0.4024,0.05,FAIBLE
CLM_008571,0,0.3445,0.1994,0.35,FAIBLE
CLM_008001,1,0.4236,0.398,0.15,MODÉRÉ
CLM_003161,1,0.3012,0.2018,0.2,FAIBLE
CLM_009959,1,0.4697,0.3996,0.3,MODÉRÉ
CLM_001367,1,0.2887,0.2053,0.15,FAIBLE
CLM_003276,1,0.7486,0.7981,0.3,ÉLEVÉ
CLM_003821,0,0.3443,0.199,0.35,FAIBLE
CLM_007206,0,0.22,0.0,0.4,FAIBLE
CLM_002739,0,0.3004,0.2006,0.2,FAIBLE
CLM_009866,0,0.3449,0.1999,0.35,FAIBLE
CLM_000206,0,0.145,0.0,0.15,FAIBLE
CLM_006548,0,0.4234,0.3977,0.15,MODÉRÉ
CLM_000304,0,0.3912,0.3946,0.05,FAIBLE
CLM_000522,1,0.4403,0.4005,0.2,MODÉRÉ
CLM_001854,0,0.0,0.0,0.0,FAIBLE
CLM_005387,0,0.254,0.1986,0.05,FAIBLE
CLM_000646,0,0.285,0.2,0.15,FAIBLE
CLM_001834,0,0.0,0.0,0.0,FAIBLE
CLM_001740,0,0.1392,0.1989,0.0,FAIBLE
CLM_004291,0,0.5636,0.5981,0.15,MODÉRÉ
CLM_005395,1,0.5619,0.5955,0.15,MODÉRÉ
CLM_006840,0,0.5618,0.5954,0.15,MODÉRÉ
CLM_008185,0,0.395,0.4,0.05,FAIBLE
CLM_009957,1,0.4864,0.402,0.35,MODÉRÉ
CLM_008680,0,0.5339,0.5984,0.05,MODÉRÉ
